Age,AcademicPressure,WorkPressure,CGPA,StudySatisfaction,Work/StudyHours,FinancialStress,Stress_Index,Gender_Female,Gender_Male,SleepDuration_5-6hours,SleepDuration_7-8hours,SleepDuration_Lessthan5hours,SleepDuration_Morethan8hours,DietaryHabits_Healthy,DietaryHabits_Moderate,DietaryHabits_Unhealthy,Haveyoueverhadsuicidalthoughts?_No,Haveyoueverhadsuicidalthoughts?_Yes,FamilyHistoryofMentalIllness_No,FamilyHistoryofMentalIllness_Yes,target
28,3,0,8.44,4,11,4.0,3.5,0,1,0,1,0,0,0,0,1,1,0,0,1,1
22,2,0,6.63,3,4,4.0,3.0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
20,3,0,5.85,5,5,3.0,3.0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
30,5,0,8.52,4,11,5.0,5.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
19,1,0,7.22,4,0,5.0,3.0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
24,1,0,9.04,2,12,5.0,3.0,0,1,0,0,0,1,0,0,1,1,0,0,1,1
21,2,0,7.87,5,10,1.0,1.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
33,5,0,9.33,3,8,4.0,4.5,0,1,0,1,0,0,0,0,1,0,1,0,1,1
21,5,0,6.37,1,10,5.0,5.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
26,1,0,9.79,5,6,3.0,2.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
31,5,0,9.17,1,8,4.0,4.5,1,0,0,1,0,0,0,1,0,0,1,0,1,1
21,3,0,7.53,2,12,1.0,2.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
28,4,0,9.86,2,5,5.0,4.5,0,1,0,1,0,0,0,0,1,1,0,0,1,1
20,3,0,5.56,5,12,3.0,3.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
19,2,0,7.39,3,9,4.0,3.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
32,5,0,9.6,5,6,1.0,3.0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
19,1,0,7.52,3,7,3.0,2.0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
21,2,0,5.76,4,10,3.0,2.5,0,1,1,0,0,0,0,0,1,1,0,0,1,0
34,3,0,5.12,3,6,2.0,2.5,0,1,0,0,0,1,1,0,0,1,0,0,1,0
20,2,0,8.59,3,8,3.0,2.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
30,4,0,5.32,2,12,2.0,3.0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
30,1,0,5.77,2,12,3.0,2.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
32,3,0,9.56,2,11,5.0,4.0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
20,2,0,8.91,2,1,3.0,2.5,0,1,0,1,0,0,0,0,1,1,0,0,1,0
22,3,0,7.09,4,10,5.0,4.0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
19,2,0,6.99,5,11,5.0,3.5,1,0,0,0,1,0,0,0,1,0,1,0,1,1
25,1,0,6.47,3,6,3.0,2.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
24,5,0,8.74,3,12,5.0,5.0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
24,5,0,6.63,4,8,4.0,4.5,0,1,0,0,0,1,0,0,1,1,0,1,0,0
33,4,0,7.53,3,11,4.0,4.0,1,0,1,0,0,0,0,0,1,0,1,0,1,1
25,3,0,8.23,4,1,3.0,3.0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
33,4,0,8.29,4,2,4.0,4.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
20,1,0,8.39,4,11,2.0,1.5,1,0,0,0,1,0,0,1,0,0,1,0,1,0
18,4,0,8.77,2,6,1.0,2.5,0,1,0,0,1,0,0,0,1,1,0,1,0,1
30,1,0,7.88,5,1,2.0,1.5,1,0,0,0,0,1,0,0,1,0,1,1,0,1
21,5,0,5.74,2,3,5.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
28,4,0,7.22,2,3,2.0,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
33,3,0,9.93,5,1,1.0,2.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
34,3,0,9.11,4,4,2.0,2.5,1,0,1,0,0,0,0,1,0,0,1,1,0,0
28,1,0,5.58,3,2,5.0,3.0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
29,1,0,8.58,4,7,2.0,1.5,0,1,0,0,1,0,0,0,1,1,0,1,0,0
22,2,0,9.34,2,1,3.0,2.5,0,1,0,1,0,0,0,1,0,0,1,1,0,0
34,3,0,5.56,4,9,5.0,4.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
21,3,0,8.81,2,8,4.0,3.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
20,2,0,9.5,5,4,5.0,3.5,0,1,0,1,0,0,0,0,1,0,1,0,1,0
21,3,0,5.9,5,1,1.0,2.0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
26,2,0,9.4,4,2,4.0,3.0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
28,1,0,5.97,2,6,3.0,2.0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
24,1,0,8.59,3,12,2.0,1.5,1,0,0,1,0,0,0,0,1,0,1,0,1,0
18,3,0,8.04,4,10,5.0,4.0,0,1,0,0,0,1,0,0,1,1,0,0,1,1
28,2,0,9.86,1,11,2.0,2.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
21,1,0,9.72,2,12,1.0,1.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
34,2,0,7.02,2,0,4.0,3.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
24,4,0,8.44,1,10,5.0,4.5,1,0,1,0,0,0,0,1,0,0,1,0,1,1
29,2,0,6.75,5,11,1.0,1.5,1,0,0,1,0,0,0,0,1,1,0,1,0,0
21,3,0,7.9,2,12,4.0,3.5,0,1,0,1,0,0,1,0,0,1,0,1,0,1
24,2,0,8.5,5,0,1.0,1.5,1,0,0,0,1,0,0,1,0,1,0,1,0,1
28,5,0,9.44,1,12,3.0,4.0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
30,3,0,7.5,3,12,4.0,3.5,1,0,0,1,0,0,0,0,1,1,0,1,0,0
18,4,0,6.61,5,10,3.0,3.5,1,0,0,0,1,0,0,1,0,1,0,1,0,0
33,3,0,8.7,4,4,5.0,4.0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
28,4,0,8.92,1,11,5.0,4.5,1,0,0,1,0,0,1,0,0,0,1,0,1,1
28,5,0,9.89,2,12,1.0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
30,3,0,9.54,4,1,2.0,2.5,0,1,0,1,0,0,1,0,0,1,0,1,0,0
21,5,0,7.1,2,5,4.0,4.5,0,1,1,0,0,0,0,0,1,0,1,1,0,1
28,1,0,7.74,4,4,4.0,2.5,1,0,1,0,0,0,0,0,1,1,0,0,1,0
31,4,0,5.85,1,10,3.0,3.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
19,4,0,5.16,4,8,4.0,4.0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
29,5,0,5.32,1,9,4.0,4.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
19,5,0,6.05,3,7,5.0,5.0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
29,3,0,8.59,2,10,5.0,4.0,0,1,0,0,0,1,0,0,1,1,0,0,1,1
23,3,0,6.16,4,12,5.0,4.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
29,5,0,7.92,5,5,4.0,4.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
29,3,0,7.06,2,10,3.0,3.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
18,5,0,7.85,5,9,2.0,3.5,0,1,1,0,0,0,0,1,0,0,1,1,0,1
18,3,0,7.77,1,10,1.0,2.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
25,5,0,7.77,4,7,4.0,4.5,0,1,1,0,0,0,0,0,1,0,1,0,1,1
25,5,0,7.51,2,0,2.0,3.5,1,0,0,1,0,0,0,0,1,1,0,1,0,0
23,2,0,5.79,2,0,2.0,2.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
33,2,0,7.09,2,11,3.0,2.5,0,1,1,0,0,0,0,0,1,0,1,0,1,0
28,3,0,9.74,2,9,4.0,3.5,0,1,0,1,0,0,0,1,0,0,1,0,1,1
24,1,0,9.41,4,4,5.0,3.0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
26,1,0,9.95,3,6,5.0,3.0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
23,3,0,5.74,5,8,4.0,3.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
28,1,0,7.64,4,6,4.0,2.5,1,0,1,0,0,0,0,0,1,0,1,0,1,0
23,3,0,5.38,4,12,4.0,3.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
23,1,0,8.54,4,4,5.0,3.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
20,4,0,8.71,4,2,1.0,2.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
38,3,0,8.94,2,0,2.0,2.5,0,1,0,1,0,0,1,0,0,0,1,1,0,0
30,5,0,9.96,3,10,4.0,4.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
34,3,0,5.12,4,4,3.0,3.0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
18,2,0,7.77,4,5,1.0,1.5,0,1,1,0,0,0,1,0,0,1,0,1,0,0
27,5,0,9.44,5,3,1.0,3.0,0,1,0,0,1,0,1,0,0,0,1,1,0,1
31,3,0,5.56,2,9,1.0,2.0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
20,4,0,5.7,2,3,2.0,3.0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
25,4,0,6.52,2,4,1.0,2.5,0,1,0,1,0,0,1,0,0,0,1,0,1,0
28,2,0,6.92,4,10,4.0,3.0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
18,3,0,8.7,4,11,3.0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
25,2,0,6.37,4,9,4.0,3.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
29,5,0,6.25,4,0,2.0,3.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
33,3,0,8.73,2,6,4.0,3.5,1,0,0,1,0,0,1,0,0,0,1,1,0,1
20,3,0,8.21,1,4,4.0,3.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
30,4,0,6.79,1,5,4.0,4.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
21,3,0,9.67,2,4,4.0,3.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
30,1,0,5.08,4,6,4.0,2.5,1,0,0,0,0,1,0,0,1,1,0,0,1,0
31,5,0,6.63,4,0,4.0,4.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
32,3,0,6.52,1,11,2.0,2.5,0,1,0,0,1,0,1,0,0,0,1,1,0,0
22,1,0,6.08,3,5,5.0,3.0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
32,3,0,8.59,3,11,4.0,3.5,0,1,0,1,0,0,1,0,0,0,1,0,1,1
29,5,0,8.59,2,11,3.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
29,5,0,7.51,5,1,4.0,4.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
23,4,0,9.93,2,0,3.0,3.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
29,3,0,6.36,3,2,5.0,4.0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
21,5,0,6.86,2,9,5.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
24,3,0,5.37,4,1,2.0,2.5,1,0,0,0,1,0,1,0,0,0,1,0,1,0
24,4,0,8.04,3,8,5.0,4.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
23,1,0,9.92,1,3,5.0,3.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
34,1,0,6.89,4,9,1.0,1.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
21,1,0,7.53,5,12,5.0,3.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
28,5,0,8.44,3,10,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
25,5,0,9.67,2,8,5.0,5.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
30,2,0,9.39,1,1,4.0,3.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
28,1,0,8.52,2,9,1.0,1.0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
21,5,0,9.6,1,6,5.0,5.0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
31,3,0,5.64,4,8,5.0,4.0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
20,3,0,5.85,5,9,3.0,3.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
28,3,0,8.9,2,8,1.0,2.0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
28,2,0,7.21,4,10,4.0,3.0,0,1,0,0,1,0,0,1,0,0,1,1,0,0
23,4,0,5.75,3,10,5.0,4.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
23,2,0,9.96,2,12,5.0,3.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
32,5,0,9.25,1,3,3.0,4.0,1,0,0,0,1,0,0,0,1,1,0,1,0,1
27,4,0,7.32,1,3,2.0,3.0,1,0,0,0,1,0,1,0,0,0,1,1,0,1
18,3,0,8.79,5,12,1.0,2.0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
22,3,0,9.67,2,12,1.0,2.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
25,1,0,8.04,3,11,1.0,1.0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
18,2,0,5.32,5,4,4.0,3.0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
30,3,0,9.42,2,7,4.0,3.5,0,1,0,1,0,0,1,0,0,0,1,0,1,1
18,5,0,9.86,2,10,5.0,5.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
28,2,0,6.04,4,6,5.0,3.5,0,1,0,0,0,1,0,0,1,0,1,0,1,0
24,4,0,6.89,1,1,5.0,4.5,0,1,0,1,0,0,0,0,1,0,1,0,1,1
18,5,0,7.88,4,6,5.0,5.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
29,3,0,8.95,3,9,3.0,3.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
22,3,0,9.72,1,7,4.0,3.5,1,0,1,0,0,0,0,1,0,1,0,0,1,0
33,3,0,5.76,4,2,1.0,2.0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
27,2,0,8.95,3,6,3.0,2.5,0,1,1,0,0,0,1,0,0,0,1,1,0,0
25,5,0,5.16,4,10,4.0,4.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
19,1,0,9.44,5,4,4.0,2.5,1,0,0,0,1,0,0,0,1,0,1,1,0,1
32,5,0,9.96,1,10,5.0,5.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
19,4,0,8.96,1,11,4.0,4.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
34,1,0,6.37,1,4,3.0,2.0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
33,4,0,5.24,1,8,3.0,3.5,0,1,0,0,0,1,1,0,0,0,1,0,1,1
27,4,0,5.67,2,12,5.0,4.5,0,1,0,0,0,1,0,1,0,1,0,0,1,0
22,2,0,8.39,2,1,5.0,3.5,0,1,0,1,0,0,0,1,0,0,1,0,1,1
28,5,0,8.96,1,8,3.0,4.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
24,5,0,6.29,4,5,4.0,4.5,0,1,0,0,0,1,0,0,1,1,0,1,0,1
31,5,0,5.82,1,10,1.0,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
29,5,0,6.33,4,2,4.0,4.5,1,0,1,0,0,0,0,1,0,1,0,1,0,0
33,2,0,6.73,1,6,3.0,2.5,0,1,0,1,0,0,0,1,0,1,0,1,0,0
20,4,0,9.13,2,8,5.0,4.5,0,1,0,0,1,0,0,0,1,1,0,0,1,1
28,4,0,5.85,4,7,3.0,3.5,1,0,0,0,0,1,0,0,1,0,1,0,1,0
30,1,0,7.94,3,0,1.0,1.0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
30,3,0,9.96,4,9,1.0,2.0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
20,4,0,5.82,4,9,5.0,4.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
22,4,0,5.79,3,4,1.0,2.5,0,1,0,1,0,0,0,0,1,0,1,0,1,1
35,4,0,9.86,5,9,4.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
29,1,0,9.39,3,11,1.0,1.0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
24,4,0,8.17,1,11,3.0,3.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
29,2,0,8.08,2,11,2.0,2.0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
29,3,0,8.89,2,9,1.0,2.0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
19,4,0,9.25,1,7,3.0,3.5,1,0,0,0,0,1,1,0,0,0,1,1,0,1
21,1,0,6.83,1,12,1.0,1.0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
23,5,0,5.42,5,11,4.0,4.5,1,0,0,0,1,0,0,0,1,1,0,1,0,1
28,5,0,9.79,2,6,5.0,5.0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
26,3,0,9.1,3,9,4.0,3.5,1,0,0,1,0,0,1,0,0,0,1,1,0,0
27,3,0,7.92,3,11,1.0,2.0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
31,1,0,5.64,4,3,2.0,1.5,1,0,1,0,0,0,0,1,0,1,0,1,0,0
30,5,0,9.41,1,11,2.0,3.5,1,0,0,0,0,1,0,0,1,0,1,1,0,1
24,3,0,9.78,2,10,1.0,2.0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
21,1,0,6.78,5,8,4.0,2.5,0,1,0,1,0,0,0,0,1,1,0,1,0,1
28,3,0,5.74,5,10,5.0,4.0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
31,4,0,8.04,3,6,1.0,2.5,0,1,0,0,1,0,1,0,0,0,1,1,0,1
33,1,0,9.91,4,8,3.0,2.0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
21,1,0,8.59,3,1,3.0,2.0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
29,3,0,9.96,4,9,4.0,3.5,0,1,1,0,0,0,0,0,1,0,1,0,1,1
18,5,0,7.02,1,12,3.0,4.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
19,1,0,8.17,1,0,1.0,1.0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
18,5,0,6.47,4,7,5.0,5.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
29,5,0,5.64,2,6,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
24,2,0,9.71,4,3,5.0,3.5,0,1,0,0,1,0,0,1,0,0,1,1,0,0
24,5,0,8.95,2,9,5.0,5.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
21,5,0,8.79,4,12,3.0,4.0,0,1,0,0,1,0,1,0,0,0,1,1,0,1
23,3,0,6.37,4,12,5.0,4.0,0,1,0,0,1,0,1,0,0,0,1,1,0,1
27,5,0,6.38,2,11,5.0,5.0,0,1,0,0,1,0,0,0,1,1,0,0,1,1
23,2,0,7.15,5,1,3.0,2.5,1,0,0,0,0,1,1,0,0,1,0,0,1,0
19,5,0,9.63,5,1,1.0,3.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
23,1,0,8.89,1,2,1.0,1.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
23,3,0,7.15,5,10,5.0,4.0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
20,5,0,8.37,4,2,5.0,5.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
23,3,0,7.53,3,11,4.0,3.5,0,1,0,0,0,1,0,1,0,0,1,1,0,1
33,2,0,9.96,3,6,1.0,1.5,1,0,0,0,1,0,0,1,0,1,0,1,0,0
29,2,0,8.7,4,3,1.0,1.5,0,1,0,0,0,1,0,1,0,1,0,1,0,0
20,5,0,6.88,3,12,4.0,4.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
31,3,0,7.38,3,10,3.0,3.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
21,2,0,7.77,2,12,3.0,2.5,0,1,1,0,0,0,0,0,1,0,1,1,0,1
19,4,0,9.24,2,5,4.0,4.0,1,0,1,0,0,0,0,0,1,0,1,0,1,1
20,3,0,8.95,4,9,3.0,3.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
23,1,0,7.43,4,12,3.0,2.0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
22,5,0,6.99,2,5,3.0,4.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
20,5,0,6.16,1,6,5.0,5.0,0,1,0,0,0,1,0,1,0,0,1,1,0,1
20,3,0,7.21,4,10,4.0,3.5,0,1,0,0,0,1,0,0,1,0,1,1,0,1
27,2,0,5.56,5,7,3.0,2.5,0,1,0,0,1,0,0,1,0,1,0,1,0,0
25,5,0,7.88,4,6,4.0,4.5,0,1,0,0,0,1,0,1,0,0,1,0,1,1
24,1,0,9.79,3,10,5.0,3.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
28,2,0,7.94,2,12,5.0,3.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
31,3,0,7.53,2,2,1.0,2.0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
26,4,0,5.16,3,11,5.0,4.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
23,4,0,9.21,5,2,2.0,3.0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
30,3,0,5.82,1,0,1.0,2.0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
31,1,0,9.79,4,9,5.0,3.0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
33,3,0,9.67,2,12,2.0,2.5,1,0,1,0,0,0,1,0,0,0,1,0,1,1
19,4,0,9.54,1,4,2.0,3.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
19,4,0,5.08,4,3,2.0,3.0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
33,5,0,5.76,5,6,1.0,3.0,0,1,0,0,0,1,0,1,0,0,1,1,0,1
29,3,0,9.05,3,6,1.0,2.0,0,1,0,0,1,0,1,0,0,0,1,1,0,1
29,2,0,5.74,5,11,1.0,1.5,0,1,0,0,0,1,0,0,1,0,1,1,0,0
18,4,0,6.21,2,0,4.0,4.0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
27,2,0,9.41,5,12,5.0,3.5,1,0,0,0,1,0,0,0,1,0,1,1,0,1
23,1,0,8.5,2,1,4.0,2.5,1,0,0,0,0,1,0,1,0,0,1,1,0,0
23,3,0,8.73,5,3,1.0,2.0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
22,4,0,8.04,5,7,5.0,4.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
28,1,0,7.32,1,7,2.0,1.5,1,0,1,0,0,0,1,0,0,0,1,1,0,1
20,4,0,8.43,4,2,5.0,4.5,0,1,0,0,0,1,0,0,1,0,1,1,0,1
24,3,0,6.37,4,6,2.0,2.5,1,0,0,1,0,0,1,0,0,0,1,1,0,1
24,1,0,8.91,2,9,2.0,1.5,0,1,0,0,1,0,0,1,0,1,0,0,1,0
23,5,0,8.04,1,6,3.0,4.0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
24,2,0,8.91,2,6,5.0,3.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
23,3,0,6.27,2,12,5.0,4.0,1,0,0,0,0,1,0,0,1,1,0,1,0,1
29,2,0,9.39,5,8,3.0,2.5,1,0,0,0,0,1,1,0,0,1,0,1,0,0
27,5,0,8.04,1,10,4.0,4.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
22,2,0,6.03,5,11,3.0,2.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
32,1,0,9.91,4,11,1.0,1.0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
32,4,0,5.16,4,6,5.0,4.5,1,0,0,0,0,1,1,0,0,0,1,1,0,1
20,3,0,6.1,4,12,4.0,3.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
20,3,0,6.37,2,10,1.0,2.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
21,2,0,7.5,4,2,2.0,2.0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
31,1,0,6.37,2,0,5.0,3.0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
24,1,0,8.69,2,6,4.0,2.5,1,0,0,0,1,0,1,0,0,1,0,1,0,0
18,2,0,7.88,3,8,5.0,3.5,0,1,0,0,0,1,0,1,0,0,1,0,1,1
33,3,0,7.88,1,11,2.0,2.5,1,0,0,0,1,0,1,0,0,1,0,0,1,0
18,5,0,8.81,4,7,5.0,5.0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
25,1,0,5.64,3,11,1.0,1.0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
22,4,0,5.17,2,12,5.0,4.5,1,0,0,1,0,0,0,0,1,1,0,1,0,0
24,4,0,7.03,2,7,4.0,4.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
24,4,0,9.87,4,8,5.0,4.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
23,4,0,6.79,2,11,4.0,4.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
24,5,0,6.99,4,7,5.0,5.0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
30,4,0,5.88,3,11,5.0,4.5,0,1,0,0,1,0,0,1,0,1,0,1,0,1
20,2,0,8.04,5,3,2.0,2.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
23,4,0,5.42,1,4,5.0,4.5,0,1,0,0,1,0,1,0,0,0,1,1,0,0
25,5,0,8.59,1,3,5.0,5.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
28,5,0,7.77,2,6,5.0,5.0,1,0,0,0,1,0,1,0,0,0,1,1,0,1
33,5,0,9.21,1,12,3.0,4.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
31,3,0,9.95,5,12,4.0,3.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
23,5,0,7.85,1,11,1.0,3.0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
31,2,0,5.86,3,8,5.0,3.5,0,1,1,0,0,0,0,1,0,0,1,0,1,0
28,5,0,7.27,2,10,2.0,3.5,1,0,1,0,0,0,0,1,0,0,1,1,0,1
31,1,0,7.53,3,3,4.0,2.5,1,0,0,0,1,0,0,1,0,1,0,0,1,0
25,4,0,5.6,1,11,5.0,4.5,1,0,0,0,0,1,0,1,0,0,1,0,1,1
26,4,0,5.75,3,9,2.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
34,1,0,8.97,5,3,2.0,1.5,1,0,0,0,1,0,1,0,0,1,0,0,1,0
30,1,0,9.41,5,11,1.0,1.0,0,1,0,0,0,1,0,0,1,1,0,1,0,0
21,5,0,8.04,1,10,4.0,4.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
20,3,0,5.74,3,12,3.0,3.0,0,1,0,0,1,0,0,0,1,1,0,0,1,1
33,3,0,7.28,4,12,2.0,2.5,1,0,0,0,0,1,1,0,0,1,0,0,1,0
